,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1725,8.80876111092437,10.0,4.0,12.999267578125,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(47.414081, 15.193711)"
1,trig2,1496,15.643719087939674,10.0,4.0,12.99951171875,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(46.050943, 15.755283)"
2,trig1,1921,23.136406077853515,10.0,4.0,12.9990234375,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(48.420315, 14.600042)"
3,trig2,766,17.03915209051107,10.0,4.0,13.000732421875,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(38.951183, 19.705563)"
4,trig1,1496,18.467949636294595,10.0,4.0,12.99951171875,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(46.050943, 15.755283)"
5,trig2,1921,25.884314470587686,10.0,4.0,12.9990234375,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(48.420315, 14.600042)"
6,trig1,1012,19.636189665884928,10.0,4.0,13.000244140625,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(41.745991, 18.107971)"
7,trig2,767,26.48659298511569,10.0,4.0,13.00048828125,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(39.471141, 19.619913)"
8,trig1,1255,30.789288891677383,10.0,4.0,12.999755859375,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(43.746324, 17.097585)"
9,trig2,767,22.39833415007955,10.0,4.0,13.00048828125,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(39.471141, 19.619913)"
10,trig1,1255,26.877273360964686,10.0,4.0,12.999755859375,"(44.11168879023131, 16.65247999589694, 43.245964768456524, 30.718805806134775)","(43.746324, 17.097585)"
