,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,208,11.88011450214167,11.0,4.0,13.0009765625,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(32.435947, 32.435947)"
1,trig2,208,23.72490751522273,11.0,4.0,13.0009765625,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(32.435947, 32.435947)"
2,trig1,208,35.55795393604352,11.0,4.0,13.0009765625,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(32.435947, 32.435947)"
3,trig2,208,47.38512669385372,11.0,4.0,13.0009765625,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(32.435947, 32.435947)"
4,trig1,208,59.208774158069154,11.0,4.0,13.0009765625,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(32.435947, 32.435947)"
5,trig2,208,71.03007067830458,11.0,4.0,13.0009765625,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(32.435947, 32.435947)"
6,trig1,208,82.84968747391159,11.0,4.0,13.0009765625,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(32.435947, 32.435947)"
7,trig2,208,94.66804416319239,11.0,4.0,13.0009765625,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(32.435947, 32.435947)"
8,trig1,208,106.48542055854888,11.0,4.0,13.0009765625,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(32.435947, 32.435947)"
9,trig2,208,118.30201257145264,11.0,4.0,13.0009765625,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(32.435947, 32.435947)"
10,trig1,208,130.11796271112087,11.0,4.0,13.0009765625,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(32.435947, 32.435947)"
