,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,203,8.199040957060662,6.0,5.0,13.002197265625,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(31.268061, 31.268061)"
1,trig2,1269,8.632102861344222,6.0,5.0,13.000732421875,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(49.010071, 17.770827)"
2,trig1,202,11.862605729490252,6.0,5.0,13.00244140625,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(31.04851, 31.04851)"
3,trig2,1025,8.988097143430744,6.0,5.0,13.001220703125,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(46.523134, 18.750154)"
4,trig1,1509,15.883374132415213,6.0,5.0,13.00048828125,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(50.614785, 16.48236)"
5,trig2,1736,10.879423757413685,6.0,5.0,13.00048828125,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(51.386488, 15.71227)"
6,trig1,1737,15.992478083426192,6.0,5.0,13.000244140625,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(51.898339, 15.709041)"
7,trig2,1509,22.879201719870153,6.0,5.0,13.00048828125,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(50.614785, 16.48236)"
8,trig1,1737,17.364931517801946,6.0,5.0,13.000244140625,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(51.898339, 15.709041)"
9,trig2,1509,24.219372517442945,6.0,5.0,13.00048828125,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(50.614785, 16.48236)"
10,trig1,1737,18.64980057049072,6.0,5.0,13.000244140625,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(51.898339, 15.709041)"
