,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,166,11.536875231508912,9.0,8.0,12.798828125,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(70.006727, 48.33251)"
1,trig2,165,19.841505650486358,9.0,8.0,12.79931640625,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(68.364679, 46.881131)"
2,trig1,164,23.86387880066182,9.0,8.0,12.800048828125,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(65.738971, 46.576698)"
3,trig2,169,19.509670737250776,9.0,8.0,12.80078125,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(68.234551, 38.837923)"
4,trig1,169,23.28654066023469,9.0,8.0,12.80078125,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(68.234551, 38.837923)"
5,trig2,169,26.663001295250993,9.0,8.0,12.80078125,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(68.234551, 38.837923)"
6,trig1,169,29.763086697656114,9.0,8.0,12.80078125,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(68.234551, 38.837923)"
7,trig2,169,32.65771855768759,9.0,8.0,12.80078125,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(68.234551, 38.837923)"
8,trig1,169,35.391943810403475,9.0,8.0,12.80078125,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(68.234551, 38.837923)"
9,trig2,169,37.996481821156635,9.0,8.0,12.80078125,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(68.234551, 38.837923)"
10,trig1,169,40.493387997291485,9.0,8.0,12.80078125,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(68.234551, 38.837923)"
