,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,150,5.85246541314996,7.0,4.0,12.999755859375,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(19.954594, 11.134275)"
1,trig2,150,11.704699342594019,7.0,4.0,12.999755859375,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(19.954594, 11.134275)"
2,trig1,150,17.556856113176543,7.0,4.0,12.999755859375,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(19.954594, 11.134275)"
3,trig2,150,23.40897430429651,7.0,4.0,12.999755859375,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(19.954594, 11.134275)"
4,trig1,150,29.261069347643318,7.0,4.0,12.999755859375,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(19.954594, 11.134275)"
5,trig2,150,35.11314895907607,7.0,4.0,12.999755859375,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(19.954594, 11.134275)"
6,trig1,150,40.96521754767131,7.0,4.0,12.999755859375,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(19.954594, 11.134275)"
7,trig2,150,46.817277869111145,7.0,4.0,12.999755859375,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(19.954594, 11.134275)"
8,trig1,150,52.66933176052283,7.0,4.0,12.999755859375,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(19.954594, 11.134275)"
9,trig2,150,58.52138050789916,7.0,4.0,12.999755859375,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(19.954594, 11.134275)"
10,trig1,150,64.37342504651009,7.0,4.0,12.999755859375,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(19.954594, 11.134275)"
