,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,177,10.850768953410103,10.0,4.0,13.00146484375,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(46.229305, 46.229305)"
1,trig2,178,19.30453312758617,10.0,4.0,13.00146484375,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(46.933541, 46.933541)"
2,trig1,178,26.191538339707417,10.0,4.0,13.00146484375,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(46.933541, 46.933541)"
3,trig2,178,32.70081362345452,10.0,4.0,13.00146484375,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(46.933541, 46.933541)"
4,trig1,178,38.97261223804924,10.0,4.0,13.00146484375,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(46.933541, 46.933541)"
5,trig2,178,45.07933360461702,10.0,4.0,13.00146484375,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(46.933541, 46.933541)"
6,trig1,178,51.06378795001159,10.0,4.0,13.00146484375,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(46.933541, 46.933541)"
7,trig2,178,56.95361160822757,10.0,4.0,13.00146484375,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(46.933541, 46.933541)"
8,trig1,178,62.76778303842769,10.0,4.0,13.00146484375,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(46.933541, 46.933541)"
9,trig2,178,68.51994949786773,10.0,4.0,13.00146484375,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(46.933541, 46.933541)"
10,trig1,178,74.22028155150231,10.0,4.0,13.00146484375,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(46.933541, 46.933541)"
