,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,552,10.54945384647602,10.0,7.0,13.000244140625,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(49.934461, 23.94233)"
1,trig2,552,20.386951820939434,10.0,7.0,13.000244140625,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(49.934461, 23.94233)"
2,trig1,552,29.999705158172407,10.0,7.0,13.000244140625,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(49.934461, 23.94233)"
3,trig2,552,39.49989695799725,10.0,7.0,13.000244140625,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(49.934461, 23.94233)"
4,trig1,552,48.932061845274156,10.0,7.0,13.000244140625,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(49.934461, 23.94233)"
5,trig2,552,58.31853844461975,10.0,7.0,13.000244140625,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(49.934461, 23.94233)"
6,trig1,552,67.67216232194407,10.0,7.0,13.000244140625,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(49.934461, 23.94233)"
7,trig2,552,77.00100246851278,10.0,7.0,13.000244140625,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(49.934461, 23.94233)"
8,trig1,552,86.31046801537862,10.0,7.0,13.000244140625,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(49.934461, 23.94233)"
9,trig2,552,95.60436464198523,10.0,7.0,13.000244140625,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(49.934461, 23.94233)"
10,trig1,552,104.88547293174712,10.0,7.0,13.000244140625,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(49.934461, 23.94233)"
