,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1867,7.8628190632097885,7.0,4.0,12.99853515625,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(36.696392, 12.372017)"
1,trig2,1867,15.70766823894072,7.0,4.0,12.99853515625,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(36.696392, 12.372017)"
2,trig1,1867,23.546538102942275,7.0,4.0,12.99853515625,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(36.696392, 12.372017)"
3,trig2,1867,31.382418167805408,7.0,4.0,12.99853515625,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(36.696392, 12.372017)"
4,trig1,1867,39.2165039245597,7.0,4.0,12.99853515625,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(36.696392, 12.372017)"
5,trig2,1867,47.049393183246124,7.0,4.0,12.99853515625,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(36.696392, 12.372017)"
6,trig1,1867,54.88142761315537,7.0,4.0,12.99853515625,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(36.696392, 12.372017)"
7,trig2,1867,62.71282079914422,7.0,4.0,12.99853515625,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(36.696392, 12.372017)"
8,trig1,1867,70.5437151572734,7.0,4.0,12.99853515625,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(36.696392, 12.372017)"
9,trig2,1867,78.37421039552159,7.0,4.0,12.99853515625,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(36.696392, 12.372017)"
10,trig1,1867,86.2043790397901,7.0,4.0,12.99853515625,"(29.327513392466248, 15.87110341833012, 44.55759956110523, 29.236013361437184)","(36.696392, 12.372017)"
