,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,194,10.623837075758468,9.0,8.0,13.001220703125,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(51.506845, 36.701122)"
1,trig2,194,13.726739377753221,9.0,8.0,13.00146484375,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(51.506845, 36.701122)"
2,trig1,194,17.119896931938964,9.0,8.0,13.00146484375,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(51.506845, 36.701122)"
3,trig2,194,19.897581921050453,9.0,8.0,13.00146484375,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(51.506845, 36.701122)"
4,trig1,194,22.29857945247226,9.0,8.0,13.00146484375,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(51.506845, 36.701122)"
5,trig2,194,24.438377302086728,9.0,8.0,13.00146484375,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(51.506845, 36.701122)"
6,trig1,194,26.383303041644453,9.0,8.0,13.00146484375,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(51.506845, 36.701122)"
7,trig2,194,28.17562360314893,9.0,8.0,13.00146484375,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(51.506845, 36.701122)"
8,trig1,194,29.844237351692932,9.0,8.0,13.00146484375,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(51.506845, 36.701122)"
9,trig2,194,31.40993700098116,9.0,8.0,13.00146484375,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(51.506845, 36.701122)"
10,trig1,194,32.888274960819516,9.0,8.0,13.00146484375,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(51.506845, 36.701122)"
