,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1915,7.715016775044502,7.0,5.0,12.99755859375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(46.955592, 14.158388)"
1,trig2,1915,14.544212502125367,7.0,5.0,12.99755859375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(46.955592, 14.158388)"
2,trig1,1915,21.104934791238254,7.0,5.0,12.99755859375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(46.955592, 14.158388)"
3,trig2,1915,27.530989215473866,7.0,5.0,12.99755859375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(46.955592, 14.158388)"
4,trig1,1915,33.87522606967638,7.0,5.0,12.99755859375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(46.955592, 14.158388)"
5,trig2,1915,40.16421452437885,7.0,5.0,12.99755859375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(46.955592, 14.158388)"
6,trig1,1915,46.41328026941136,7.0,5.0,12.99755859375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(46.955592, 14.158388)"
7,trig2,1915,52.63209762672374,7.0,5.0,12.99755859375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(46.955592, 14.158388)"
8,trig1,1915,58.82717775416497,7.0,5.0,12.99755859375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(46.955592, 14.158388)"
9,trig2,1915,65.00311868204662,7.0,5.0,12.99755859375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(46.955592, 14.158388)"
10,trig1,1915,71.16329137081512,7.0,5.0,12.99755859375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(46.955592, 14.158388)"
