,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,814,7.222714992560755,8.0,7.0,12.7978515625,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(64.981286, 22.761808)"
1,trig2,222,7.035731677076493,8.0,7.0,12.999267578125,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(42.952665, 30.514536)"
2,trig1,223,11.973321093768405,8.0,7.0,12.9990234375,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(42.98703, 31.159733)"
3,trig2,223,17.093688785073603,8.0,7.0,12.9990234375,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(42.98703, 31.159733)"
4,trig1,223,21.998638701618983,8.0,7.0,12.9990234375,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(42.98703, 31.159733)"
5,trig2,223,26.772986334986783,8.0,7.0,12.9990234375,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(42.98703, 31.159733)"
6,trig1,223,31.458826088798386,8.0,7.0,12.9990234375,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(42.98703, 31.159733)"
7,trig2,223,36.08037103264174,8.0,7.0,12.9990234375,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(42.98703, 31.159733)"
8,trig1,223,40.65292447515089,8.0,7.0,12.9990234375,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(42.98703, 31.159733)"
9,trig2,223,45.186817111770374,8.0,7.0,12.9990234375,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(42.98703, 31.159733)"
10,trig1,223,49.68937197419365,8.0,7.0,12.9990234375,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(42.98703, 31.159733)"
