,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1026,8.748139902812309,9.0,7.0,12.998291015625,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(47.183965, 18.651805)"
1,trig2,1027,16.305149975409485,9.0,7.0,12.998046875,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(47.367693, 18.856278)"
2,trig1,1027,23.98749945764378,9.0,7.0,12.998046875,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(47.367693, 18.856278)"
3,trig2,1027,31.541156437784064,9.0,7.0,12.998046875,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(47.367693, 18.856278)"
4,trig1,1027,39.01730543364523,9.0,7.0,12.998046875,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(47.367693, 18.856278)"
5,trig2,1027,46.44144741089192,9.0,7.0,12.998046875,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(47.367693, 18.856278)"
6,trig1,1027,53.82819233487055,9.0,7.0,12.998046875,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(47.367693, 18.856278)"
7,trig2,1027,61.18671330902188,9.0,7.0,12.998046875,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(47.367693, 18.856278)"
8,trig1,1027,68.52315709172566,9.0,7.0,12.998046875,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(47.367693, 18.856278)"
9,trig2,1027,75.84184843991396,9.0,7.0,12.998046875,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(47.367693, 18.856278)"
10,trig1,1027,83.14594802854272,9.0,7.0,12.998046875,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(47.367693, 18.856278)"
