,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1921,6.921419796573077,6.0,4.0,12.99755859375,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(48.420315, 14.600042)"
1,trig2,1921,12.73564263685841,6.0,4.0,12.99755859375,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(48.420315, 14.600042)"
2,trig1,1921,18.227789603076765,6.0,4.0,12.99755859375,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(48.420315, 14.600042)"
3,trig2,1921,23.558101154420783,6.0,4.0,12.99755859375,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(48.420315, 14.600042)"
4,trig1,1921,28.789578870401666,6.0,4.0,12.99755859375,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(48.420315, 14.600042)"
5,trig2,1921,33.95396216418875,6.0,4.0,12.99755859375,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(48.420315, 14.600042)"
6,trig1,1921,39.06962633001136,6.0,4.0,12.99755859375,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(48.420315, 14.600042)"
7,trig2,1921,44.14821675931999,6.0,4.0,12.99755859375,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(48.420315, 14.600042)"
8,trig1,1921,49.19760147255869,6.0,4.0,12.99755859375,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(48.420315, 14.600042)"
9,trig2,1921,54.223356845153674,6.0,4.0,12.99755859375,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(48.420315, 14.600042)"
10,trig1,1921,59.229584844071525,6.0,4.0,12.99755859375,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(48.420315, 14.600042)"
