,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1502,9.647652145634288,9.0,8.0,12.9990234375,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(47.504543, 16.36644)"
1,trig2,1732,11.832508434055264,9.0,8.0,12.998291015625,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(50.159545, 15.357949)"
2,trig1,1502,17.399368207806038,9.0,8.0,12.9990234375,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(47.504543, 16.36644)"
3,trig2,1732,17.664183872364404,9.0,8.0,12.998291015625,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(50.159545, 15.357949)"
4,trig1,1502,22.542884449630357,9.0,8.0,12.9990234375,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(47.504543, 16.36644)"
5,trig2,1731,22.188003429191447,9.0,8.0,12.99853515625,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(49.762122, 15.329706)"
6,trig1,1260,23.64975708523382,9.0,8.0,12.99951171875,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(45.372027, 17.396202)"
7,trig2,1260,32.13053062129167,9.0,8.0,12.99951171875,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(45.372027, 17.396202)"
8,trig1,1260,40.519233811101046,9.0,8.0,12.99951171875,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(45.372027, 17.396202)"
9,trig2,1260,48.84815636771868,9.0,8.0,12.99951171875,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(45.372027, 17.396202)"
10,trig1,1260,57.13503212019157,9.0,8.0,12.99951171875,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(45.372027, 17.396202)"
