,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1028,8.95925102027832,9.0,4.0,12.998046875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(47.552501, 19.065099)"
1,trig2,1028,17.314746392858332,9.0,4.0,12.998046875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(47.552501, 19.065099)"
2,trig1,1028,25.47963723077191,9.0,4.0,12.998046875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(47.552501, 19.065099)"
3,trig2,1028,33.54906559962925,9.0,4.0,12.998046875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(47.552501, 19.065099)"
4,trig1,1028,41.56080155355671,9.0,4.0,12.998046875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(47.552501, 19.065099)"
5,trig2,1028,49.53379051148497,9.0,4.0,12.998046875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(47.552501, 19.065099)"
6,trig1,1028,57.4789182470901,9.0,4.0,12.998046875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(47.552501, 19.065099)"
7,trig2,1028,65.40302796942778,9.0,4.0,12.998046875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(47.552501, 19.065099)"
8,trig1,1028,73.31070705627543,9.0,4.0,12.998046875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(47.552501, 19.065099)"
9,trig2,1028,81.20518300511496,9.0,4.0,12.998046875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(47.552501, 19.065099)"
10,trig1,1028,89.08881393985763,9.0,4.0,12.998046875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(47.552501, 19.065099)"
