,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,804,9.231872536141314,7.0,6.0,12.800537109375,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(57.239424, 21.779028)"
1,trig2,1293,14.365676990550037,7.0,6.0,12.799560546875,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(61.958339, 19.295333)"
2,trig1,1050,23.35318284322601,7.0,6.0,12.800048828125,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(59.743256, 20.411338)"
3,trig2,804,16.331057785498142,7.0,6.0,12.800537109375,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(57.239424, 21.779028)"
4,trig1,1293,20.375640378591864,7.0,6.0,12.799560546875,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(61.958339, 19.295333)"
5,trig2,1050,29.329158020604915,7.0,6.0,12.800048828125,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(59.743256, 20.411338)"
6,trig1,804,22.094488422310512,7.0,6.0,12.800537109375,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(57.239424, 21.779028)"
7,trig2,1293,25.65896816072882,7.0,6.0,12.799560546875,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(61.958339, 19.295333)"
8,trig1,1050,34.59103505507928,7.0,6.0,12.800048828125,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(59.743256, 20.411338)"
9,trig2,804,27.24361996351819,7.0,6.0,12.800537109375,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(57.239424, 21.779028)"
10,trig1,1050,30.5262482483207,7.0,6.0,12.800048828125,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(59.743256, 20.411338)"
