,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,456,10.174311066105595,9.0,8.0,13.00048828125,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(21.231121, 21.231121)"
1,trig2,453,8.747894393290245,9.0,8.0,13.000244140625,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(21.005976, 21.005976)"
2,trig1,945,9.874735705850396,9.0,8.0,12.999267578125,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(28.120665, 15.421725)"
3,trig2,702,19.506063001182994,9.0,8.0,12.999755859375,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(26.136261, 17.031216)"
4,trig1,457,18.857304971581616,9.0,8.0,13.000244140625,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(21.310378, 21.310378)"
5,trig2,701,12.036336399208954,9.0,8.0,12.999755859375,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(26.016193, 16.991053)"
6,trig1,458,11.911375647691024,9.0,8.0,13.000244140625,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(22.582894, 20.229628)"
7,trig2,306,5.715134779273553,9.0,8.0,12.80029296875,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(47.255588, 26.740324)"
8,trig1,309,11.93536970662478,9.0,8.0,12.7998046875,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(48.558262, 27.53358)"
9,trig2,309,19.14487926213614,9.0,8.0,12.7998046875,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(48.558262, 27.53358)"
10,trig1,309,26.338470544988695,9.0,8.0,12.7998046875,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(48.558262, 27.53358)"
