,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1033,9.999793714479955,12.0,9.0,12.99951171875,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(50.003599, 19.243158)"
1,trig2,787,16.811424757044136,12.0,9.0,13.0,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(46.48864, 21.290326)"
2,trig1,1033,14.872321883694449,12.0,9.0,12.99951171875,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(50.003599, 19.243158)"
3,trig2,787,21.06956124196383,12.0,9.0,13.0,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(46.48864, 21.290326)"
4,trig1,1033,18.473857073585194,12.0,9.0,12.99951171875,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(50.003599, 19.243158)"
5,trig2,787,24.3632005981745,12.0,9.0,13.0,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(46.48864, 21.290326)"
6,trig1,1033,21.423427680902257,12.0,9.0,12.99951171875,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(50.003599, 19.243158)"
7,trig2,787,27.117731364108266,12.0,9.0,13.0,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(46.48864, 21.290326)"
8,trig1,1033,23.957928220409006,12.0,9.0,12.99951171875,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(50.003599, 19.243158)"
9,trig2,787,29.51393599482296,12.0,9.0,13.0,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(46.48864, 21.290326)"
10,trig1,1033,26.198049666153683,12.0,9.0,12.99951171875,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(50.003599, 19.243158)"
