,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,306,12.14690281408574,12.0,10.0,13.00048828125,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(47.255588, 26.740324)"
1,trig2,305,12.500997578307624,12.0,10.0,13.00048828125,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(46.887081, 26.444236)"
2,trig1,304,11.82303516400328,12.0,10.0,13.00048828125,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(46.218513, 26.408759)"
3,trig2,275,10.853796002517514,12.0,10.0,12.800048828125,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(29.954691, 27.675155)"
4,trig1,552,12.209409792559999,12.0,10.0,13.000244140625,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(49.934461, 23.94233)"
5,trig2,552,24.11589344390594,12.0,10.0,13.000244140625,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(49.934461, 23.94233)"
6,trig1,552,35.94932739675204,12.0,10.0,13.000244140625,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(49.934461, 23.94233)"
7,trig2,552,47.74616094291329,12.0,10.0,13.000244140625,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(49.934461, 23.94233)"
8,trig1,552,59.52097233218144,12.0,10.0,13.000244140625,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(49.934461, 23.94233)"
9,trig2,552,71.28106508310405,12.0,10.0,13.000244140625,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(49.934461, 23.94233)"
10,trig1,552,83.0306218550687,12.0,10.0,13.000244140625,"(44.020819220253294, 32.355281902306906, 30.50436962401798, 27.114618582344683)","(49.934461, 23.94233)"
