,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,280,9.851494103937736,10.0,9.0,12.799560546875,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(34.206487, 25.591657)"
1,trig2,277,10.494432618928974,10.0,9.0,12.7998046875,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(32.304593, 26.198319)"
2,trig1,203,8.33590635803112,10.0,9.0,13.00048828125,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(31.268061, 31.268061)"
3,trig2,202,11.602877919626316,10.0,9.0,13.000732421875,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(31.04851, 31.04851)"
4,trig1,202,15.767393058531823,10.0,9.0,13.000732421875,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(31.04851, 31.04851)"
5,trig2,202,19.47949041633744,10.0,9.0,13.000732421875,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(31.04851, 31.04851)"
6,trig1,202,22.91975557015206,10.0,9.0,13.000732421875,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(31.04851, 31.04851)"
7,trig2,202,26.1744987216757,10.0,9.0,13.000732421875,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(31.04851, 31.04851)"
8,trig1,202,29.29278421065298,10.0,9.0,13.000732421875,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(31.04851, 31.04851)"
9,trig2,202,32.30559318171976,10.0,9.0,13.000732421875,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(31.04851, 31.04851)"
10,trig1,202,35.23393104845797,10.0,9.0,13.000732421875,"(37.86256728295064, 26.084116415151335, 32.135885638984774, 26.291802109669554)","(31.04851, 31.04851)"
