,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,949,9.430890326550003,9.0,4.0,13.0009765625,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(29.073065, 15.286163)"
1,trig2,703,16.952697488968333,9.0,4.0,13.00146484375,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(25.736609, 17.448921)"
2,trig1,1433,16.385203881095407,9.0,4.0,13.000244140625,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(32.352276, 13.492182)"
3,trig2,1858,20.20660410758796,9.0,4.0,12.99951171875,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(35.374671, 12.085887)"
4,trig1,2116,10.986623406228405,9.0,4.0,12.998779296875,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(37.365454, 11.266701)"
5,trig2,1662,20.037075753335618,9.0,4.0,12.999755859375,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(34.158127, 12.671202)"
6,trig1,1192,25.254473445773122,9.0,4.0,13.00048828125,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(30.993814, 14.248593)"
7,trig2,1192,15.840556687786096,9.0,4.0,13.00048828125,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(30.993814, 14.248593)"
8,trig1,1194,6.465566387697548,9.0,4.0,13.0,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(31.084193, 14.41754)"
9,trig2,2035,5.755332666935525,9.0,4.0,12.799072265625,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(40.728391, 12.280718)"
10,trig1,949,9.31532810877977,9.0,4.0,13.0009765625,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(29.073065, 15.286163)"
