,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,979,11.295198939778384,11.0,5.0,13.00146484375,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(33.840511, 16.417957)"
1,trig2,733,12.823919762626184,11.0,5.0,13.001953125,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(31.335016, 17.904794)"
2,trig1,979,23.692013521333767,11.0,5.0,13.00146484375,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(33.840511, 16.417957)"
3,trig2,733,22.329677337040305,11.0,5.0,13.001953125,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(31.335016, 17.904794)"
4,trig1,979,33.0763473048222,11.0,5.0,13.00146484375,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(33.840511, 16.417957)"
5,trig2,733,30.902791504678895,11.0,5.0,13.001953125,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(31.335016, 17.904794)"
6,trig1,979,41.578232371009776,11.0,5.0,13.00146484375,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(33.840511, 16.417957)"
7,trig2,733,38.984158713025366,11.0,5.0,13.001953125,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(31.335016, 17.904794)"
8,trig1,733,49.614411662099954,11.0,5.0,13.001953125,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(31.335016, 17.904794)"
9,trig2,733,60.21457941190441,11.0,5.0,13.001953125,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(31.335016, 17.904794)"
10,trig1,733,70.79373170068467,11.0,5.0,13.001953125,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(31.335016, 17.904794)"
