,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1206,13.058021497190332,12.0,6.0,12.999267578125,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(32.505579, 15.045485)"
1,trig2,1447,22.95638691709964,12.0,6.0,12.9990234375,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(34.532676, 13.914777)"
2,trig1,964,10.744094833621112,12.0,6.0,12.99951171875,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(31.188355, 15.855079)"
3,trig2,964,23.293006632628163,12.0,6.0,12.99951171875,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(31.188355, 15.855079)"
4,trig1,964,35.63297993929172,12.0,6.0,12.99951171875,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(31.188355, 15.855079)"
5,trig2,964,47.87353782768181,12.0,6.0,12.99951171875,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(31.188355, 15.855079)"
6,trig1,964,60.05569457784319,12.0,6.0,12.99951171875,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(31.188355, 15.855079)"
7,trig2,964,72.19934556175613,12.0,6.0,12.99951171875,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(31.188355, 15.855079)"
8,trig1,964,84.31566984866835,12.0,6.0,12.99951171875,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(31.188355, 15.855079)"
9,trig2,964,96.41158217894721,12.0,6.0,12.99951171875,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(31.188355, 15.855079)"
10,trig1,964,108.49166089522016,12.0,6.0,12.99951171875,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(31.188355, 15.855079)"
