,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,173,12.98297973507431,12.0,9.0,12.999755859375,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(66.928308, 32.099615)"
1,trig2,173,24.912283227495408,12.0,9.0,12.999755859375,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(66.928308, 32.099615)"
2,trig1,173,36.51278397570744,12.0,9.0,12.999755859375,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(66.928308, 32.099615)"
3,trig2,173,47.94853894920616,12.0,9.0,12.999755859375,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(66.928308, 32.099615)"
4,trig1,173,59.284579118804665,12.0,9.0,12.999755859375,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(66.928308, 32.099615)"
5,trig2,173,70.5535452426329,12.0,9.0,12.999755859375,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(66.928308, 32.099615)"
6,trig1,173,81.77421342910235,12.0,9.0,12.999755859375,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(66.928308, 32.099615)"
7,trig2,173,92.95840121969995,12.0,9.0,12.999755859375,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(66.928308, 32.099615)"
8,trig1,173,104.11403967980436,12.0,9.0,12.999755859375,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(66.928308, 32.099615)"
9,trig2,173,115.2467147479158,12.0,9.0,12.999755859375,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(66.928308, 32.099615)"
10,trig1,173,126.36051169670866,12.0,9.0,12.999755859375,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(66.928308, 32.099615)"
