,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,490,10.155451764789296,11.0,10.0,12.800048828125,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(28.006207, 20.977521)"
1,trig2,1992,9.403463805679284,11.0,10.0,12.999755859375,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(34.233605, 11.041891)"
2,trig1,488,10.118488905778062,11.0,10.0,12.80029296875,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(27.394464, 21.090562)"
3,trig2,1993,9.772156231280105,11.0,10.0,12.999755859375,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(34.055952, 11.192192)"
4,trig1,488,10.032879683131851,11.0,10.0,12.80029296875,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(27.394464, 21.090562)"
5,trig2,1993,9.772081069591641,11.0,10.0,12.999755859375,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(34.055952, 11.192192)"
6,trig1,488,10.03287992016148,11.0,10.0,12.80029296875,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(27.394464, 21.090562)"
7,trig2,1993,9.7720810697974,11.0,10.0,12.999755859375,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(34.055952, 11.192192)"
8,trig1,488,10.03287992016083,11.0,10.0,12.80029296875,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(27.394464, 21.090562)"
9,trig2,1993,9.772081069797398,11.0,10.0,12.999755859375,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(34.055952, 11.192192)"
10,trig1,488,10.03287992016083,11.0,10.0,12.80029296875,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(27.394464, 21.090562)"
