,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,487,10.173577268701722,9.0,5.0,13.001953125,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(27.412381, 20.884109)"
1,trig2,205,5.511563496751298,9.0,5.0,4.56689453125,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(31.720705, 31.720705)"
2,trig1,205,10.90907490085984,9.0,5.0,4.56689453125,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(31.720705, 31.720705)"
3,trig2,205,16.268830854248915,9.0,5.0,4.56689453125,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(31.720705, 31.720705)"
4,trig1,205,21.609701313460867,9.0,5.0,4.56689453125,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(31.720705, 31.720705)"
5,trig2,205,26.93921583228595,9.0,5.0,4.56689453125,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(31.720705, 31.720705)"
6,trig1,205,32.261142784242786,9.0,5.0,4.56689453125,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(31.720705, 31.720705)"
7,trig2,205,37.57763915009567,9.0,5.0,4.56689453125,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(31.720705, 31.720705)"
8,trig1,205,42.890055430626774,9.0,5.0,4.56689453125,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(31.720705, 31.720705)"
9,trig2,205,48.19929347074319,9.0,5.0,4.56689453125,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(31.720705, 31.720705)"
10,trig1,205,53.50598553277923,9.0,5.0,4.56689453125,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(31.720705, 31.720705)"
