,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,170,10.387404857849205,8.0,7.0,12.798095703125,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(70.006859, 39.324789)"
1,trig2,170,20.745764758030223,8.0,7.0,12.798095703125,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(70.006859, 39.324789)"
2,trig1,170,31.094464069261747,8.0,7.0,12.798095703125,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(70.006859, 39.324789)"
3,trig2,170,41.43833280239389,8.0,7.0,12.798095703125,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(70.006859, 39.324789)"
4,trig1,170,51.77930234118803,8.0,7.0,12.798095703125,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(70.006859, 39.324789)"
5,trig2,170,62.11833850507416,8.0,7.0,12.798095703125,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(70.006859, 39.324789)"
6,trig1,170,72.45599331650033,8.0,7.0,12.798095703125,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(70.006859, 39.324789)"
7,trig2,170,82.79261187164015,8.0,7.0,12.798095703125,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(70.006859, 39.324789)"
8,trig1,170,93.12842428632443,8.0,7.0,12.798095703125,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(70.006859, 39.324789)"
9,trig2,170,103.46359167472781,8.0,7.0,12.798095703125,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(70.006859, 39.324789)"
10,trig1,170,113.79823123256301,8.0,7.0,12.798095703125,"(35.395630119722796, 14.7011602537859, 58.37349860705808, 37.1197722678955)","(70.006859, 39.324789)"
