,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1640,12.320560108380715,12.0,7.0,13.00048828125,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(31.04329, 12.192459)"
1,trig2,139,6.718967389941386,12.0,7.0,12.7998046875,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(19.121212, 11.092353)"
2,trig1,139,13.21390438719947,12.0,7.0,12.7998046875,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(19.121212, 11.092353)"
3,trig2,139,19.64690307818222,12.0,7.0,12.7998046875,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(19.121212, 11.092353)"
4,trig1,139,26.048873150570103,12.0,7.0,12.7998046875,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(19.121212, 11.092353)"
5,trig2,139,32.43215737930361,12.0,7.0,12.7998046875,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(19.121212, 11.092353)"
6,trig1,139,38.802940692885635,12.0,7.0,12.7998046875,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(19.121212, 11.092353)"
7,trig2,139,45.16476747715043,12.0,7.0,12.7998046875,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(19.121212, 11.092353)"
8,trig1,139,51.51985922079447,12.0,7.0,12.7998046875,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(19.121212, 11.092353)"
9,trig2,139,57.86970075458119,12.0,7.0,12.7998046875,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(19.121212, 11.092353)"
10,trig1,139,64.2153338856889,12.0,7.0,12.7998046875,"(31.010689163388708, 12.399625224591166, 15.242666531871437, 14.067853881209142)","(19.121212, 11.092353)"
