,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,432,7.697028203433609,10.0,8.0,13.0,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(19.617746, 19.617746)"
1,trig2,453,6.198049536571644,10.0,8.0,12.801025390625,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(21.005976, 21.005976)"
2,trig1,701,8.832160769129155,10.0,8.0,12.800537109375,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(26.016193, 16.991053)"
3,trig2,432,7.621609969553691,10.0,8.0,13.0,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(19.617746, 19.617746)"
4,trig1,453,6.1969804203918954,10.0,8.0,12.801025390625,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(21.005976, 21.005976)"
5,trig2,701,8.831391775043237,10.0,8.0,12.800537109375,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(26.016193, 16.991053)"
6,trig1,432,7.621616411627135,10.0,8.0,13.0,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(19.617746, 19.617746)"
7,trig2,453,6.196980511708583,10.0,8.0,12.801025390625,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(21.005976, 21.005976)"
8,trig1,701,8.831391840722956,10.0,8.0,12.800537109375,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(26.016193, 16.991053)"
9,trig2,432,7.621616411076918,10.0,8.0,13.0,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(19.617746, 19.617746)"
10,trig1,453,6.196980511700784,10.0,8.0,12.801025390625,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(21.005976, 21.005976)"
