,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,194,10.277933656683869,8.0,7.0,13.000244140625,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(51.506845, 36.701122)"
1,trig2,170,9.340858876413273,8.0,7.0,12.798828125,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(70.006859, 39.324789)"
2,trig1,164,18.663042373375806,8.0,7.0,12.799072265625,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(65.738971, 46.576698)"
3,trig2,169,22.766648704919444,8.0,7.0,12.79931640625,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(68.234551, 38.837923)"
4,trig1,169,31.629065297657576,8.0,7.0,12.79931640625,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(68.234551, 38.837923)"
5,trig2,169,40.44967232741581,8.0,7.0,12.79931640625,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(68.234551, 38.837923)"
6,trig1,169,49.24357673934057,8.0,7.0,12.79931640625,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(68.234551, 38.837923)"
7,trig2,169,58.01893005405194,8.0,7.0,12.79931640625,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(68.234551, 38.837923)"
8,trig1,169,66.78063674172533,8.0,7.0,12.79931640625,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(68.234551, 38.837923)"
9,trig2,169,75.53187918952341,8.0,7.0,12.79931640625,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(68.234551, 38.837923)"
10,trig1,169,84.27484057708335,8.0,7.0,12.79931640625,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(68.234551, 38.837923)"
