,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,7.632276722085528,6.0,4.0,13.00146484375,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(44.909845, 44.909845)"
1,trig2,175,12.196329819114808,6.0,4.0,13.001708984375,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(44.909845, 44.909845)"
2,trig1,175,16.82515773753019,6.0,4.0,13.001708984375,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(44.909845, 44.909845)"
3,trig2,175,21.13012990973404,6.0,4.0,13.001708984375,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(44.909845, 44.909845)"
4,trig1,175,25.237008178474326,6.0,4.0,13.001708984375,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(44.909845, 44.909845)"
5,trig2,175,29.208129403511876,6.0,4.0,13.001708984375,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(44.909845, 44.909845)"
6,trig1,175,33.079522311207405,6.0,4.0,13.001708984375,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(44.909845, 44.909845)"
7,trig2,175,36.87411532157179,6.0,4.0,13.001708984375,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(44.909845, 44.909845)"
8,trig1,175,40.6075043158261,6.0,4.0,13.001708984375,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(44.909845, 44.909845)"
9,trig2,175,44.29082997239789,6.0,4.0,13.001708984375,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(44.909845, 44.909845)"
10,trig1,175,47.93235555185098,6.0,4.0,13.001708984375,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(44.909845, 44.909845)"
