,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,187,11.870765240488273,12.0,7.0,13.00048828125,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(40.793776, 39.765321)"
1,trig2,856,7.29496737329779,12.0,7.0,12.80029296875,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(21.300677, 12.550402)"
2,trig1,856,13.517124963464267,12.0,7.0,12.80029296875,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(21.300677, 12.550402)"
3,trig2,856,19.43211224914323,12.0,7.0,12.80029296875,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(21.300677, 12.550402)"
4,trig1,856,25.19267716037338,12.0,7.0,12.80029296875,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(21.300677, 12.550402)"
5,trig2,856,30.859060156496152,12.0,7.0,12.80029296875,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(21.300677, 12.550402)"
6,trig1,856,36.46160882241428,12.0,7.0,12.80029296875,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(21.300677, 12.550402)"
7,trig2,856,42.01787741090727,12.0,7.0,12.80029296875,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(21.300677, 12.550402)"
8,trig1,856,47.53897851235383,12.0,7.0,12.80029296875,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(21.300677, 12.550402)"
9,trig2,856,53.03241137718794,12.0,7.0,12.80029296875,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(21.300677, 12.550402)"
10,trig1,856,58.503484935611766,12.0,7.0,12.80029296875,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(21.300677, 12.550402)"
