,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,549,7.445399178294087,8.0,6.0,13.0009765625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(48.825954, 23.220762)"
1,trig2,549,14.881773587751288,8.0,6.0,13.0009765625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(48.825954, 23.220762)"
2,trig1,549,22.315142577473495,8.0,6.0,13.0009765625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(48.825954, 23.220762)"
3,trig2,549,29.747008819249768,8.0,6.0,13.0009765625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(48.825954, 23.220762)"
4,trig1,549,37.17797329804948,8.0,6.0,13.0009765625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(48.825954, 23.220762)"
5,trig2,549,44.60833652355954,8.0,6.0,13.0009765625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(48.825954, 23.220762)"
6,trig1,549,52.03827023254234,8.0,6.0,13.0009765625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(48.825954, 23.220762)"
7,trig2,549,59.46788177154818,8.0,6.0,13.0009765625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(48.825954, 23.220762)"
8,trig1,549,66.89724271191359,8.0,6.0,13.0009765625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(48.825954, 23.220762)"
9,trig2,549,74.32640315803293,8.0,6.0,13.0009765625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(48.825954, 23.220762)"
10,trig1,549,81.7553995523979,8.0,6.0,13.0009765625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(48.825954, 23.220762)"
