,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,806,9.086995258297721,8.0,7.0,13.0,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(58.407483, 22.117397)"
1,trig2,1051,12.099656589634677,8.0,7.0,12.999755859375,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(60.46931, 20.477255)"
2,trig1,312,8.223195869627421,8.0,7.0,13.0009765625,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(51.123197, 27.485949)"
3,trig2,210,5.926227359819239,8.0,7.0,12.8017578125,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(32.939043, 32.939043)"
4,trig1,210,11.80276855186579,8.0,7.0,12.8017578125,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(32.939043, 32.939043)"
5,trig2,210,17.665714102483157,8.0,7.0,12.8017578125,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(32.939043, 32.939043)"
6,trig1,210,23.521858335569384,8.0,7.0,12.8017578125,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(32.939043, 32.939043)"
7,trig2,210,29.373918016273755,8.0,7.0,12.8017578125,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(32.939043, 32.939043)"
8,trig1,210,35.22325230409292,8.0,7.0,12.8017578125,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(32.939043, 32.939043)"
9,trig2,210,41.07063842218875,8.0,7.0,12.8017578125,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(32.939043, 32.939043)"
10,trig1,210,46.916562475515704,8.0,7.0,12.8017578125,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(32.939043, 32.939043)"
