,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,447,9.559551725500345,9.0,8.0,13.000244140625,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(20.585406, 20.585406)"
1,trig2,798,8.701220495185119,9.0,8.0,12.798828125,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(52.71651, 21.783987)"
2,trig1,1528,13.606193310339867,9.0,8.0,12.7978515625,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(59.350855, 17.895898)"
3,trig2,1528,20.47593752130622,9.0,8.0,12.7978515625,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(59.350855, 17.895898)"
4,trig1,1528,27.018492603718396,9.0,8.0,12.7978515625,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(59.350855, 17.895898)"
5,trig2,1528,33.37191977651782,9.0,8.0,12.7978515625,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(59.350855, 17.895898)"
6,trig1,1528,39.60067491612501,9.0,8.0,12.7978515625,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(59.350855, 17.895898)"
7,trig2,1528,45.740508198544674,9.0,8.0,12.7978515625,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(59.350855, 17.895898)"
8,trig1,1528,51.81346772293016,9.0,8.0,12.7978515625,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(59.350855, 17.895898)"
9,trig2,1528,57.83417532874519,9.0,8.0,12.7978515625,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(59.350855, 17.895898)"
10,trig1,1528,63.81285656866845,9.0,8.0,12.7978515625,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(59.350855, 17.895898)"
