,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1272,10.935963638117046,9.0,6.0,13.00048828125,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(50.461629, 17.844534)"
1,trig2,1295,8.549231769814428,9.0,6.0,12.798583984375,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(63.499069, 19.350041)"
2,trig1,1295,16.674323463475442,9.0,6.0,12.798583984375,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(63.499069, 19.350041)"
3,trig2,1295,24.71753991857717,9.0,6.0,12.798583984375,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(63.499069, 19.350041)"
4,trig1,1295,32.719579457011115,9.0,6.0,12.798583984375,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(63.499069, 19.350041)"
5,trig2,1295,40.69676617859349,9.0,6.0,12.798583984375,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(63.499069, 19.350041)"
6,trig1,1295,48.65730171688419,9.0,6.0,12.798583984375,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(63.499069, 19.350041)"
7,trig2,1295,56.605894591408266,9.0,6.0,12.798583984375,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(63.499069, 19.350041)"
8,trig1,1295,64.54549978409855,9.0,6.0,12.798583984375,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(63.499069, 19.350041)"
9,trig2,1295,72.47809436767143,9.0,6.0,12.798583984375,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(63.499069, 19.350041)"
10,trig1,1295,80.40506662701135,9.0,6.0,12.798583984375,"(50.720465428967124, 17.88779167436656, 51.92266143604074, 26.34168635928775)","(63.499069, 19.350041)"
