,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,301,5.669883672620297,7.0,5.0,12.999267578125,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(44.240394, 26.368066)"
1,trig2,301,10.870920663390095,7.0,5.0,12.999267578125,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(44.240394, 26.368066)"
2,trig1,301,15.92584331636111,7.0,5.0,12.999267578125,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(44.240394, 26.368066)"
3,trig2,301,20.907552276914107,7.0,5.0,12.999267578125,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(44.240394, 26.368066)"
4,trig1,301,25.844940046383996,7.0,5.0,12.999267578125,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(44.240394, 26.368066)"
5,trig2,301,30.752509585127946,7.0,5.0,12.999267578125,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(44.240394, 26.368066)"
6,trig1,301,35.638604552405475,7.0,5.0,12.999267578125,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(44.240394, 26.368066)"
7,trig2,301,40.50847708699947,7.0,5.0,12.999267578125,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(44.240394, 26.368066)"
8,trig1,301,45.365652491393064,7.0,5.0,12.999267578125,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(44.240394, 26.368066)"
9,trig2,301,50.21261397195944,7.0,5.0,12.999267578125,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(44.240394, 26.368066)"
10,trig1,301,55.051177818830496,7.0,5.0,12.999267578125,"(38.16369765721136, 28.63978023829943, 36.927543898776754, 18.194236134666788)","(44.240394, 26.368066)"
