,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,307,10.68248564270691,11.0,7.0,13.000244140625,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(48.174543, 26.599294)"
1,trig2,222,17.294995432188987,11.0,7.0,13.000732421875,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(42.952665, 30.514536)"
2,trig1,1289,8.346130501005666,11.0,7.0,12.9990234375,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(59.446505, 18.908857)"
3,trig2,307,12.418852563393369,11.0,7.0,13.000732421875,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(48.174543, 26.599294)"
4,trig1,307,16.560479071366363,11.0,7.0,13.000244140625,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(48.174543, 26.599294)"
5,trig2,222,22.323463829495275,11.0,7.0,13.000732421875,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(42.952665, 30.514536)"
6,trig1,1047,12.941105338145915,11.0,7.0,12.9990234375,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(57.522107, 20.340219)"
7,trig2,307,23.07701615036727,11.0,7.0,13.000244140625,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(48.174543, 26.599294)"
8,trig1,222,28.28004794028088,11.0,7.0,13.000732421875,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(42.952665, 30.514536)"
9,trig2,222,18.69596181180259,11.0,7.0,13.000732421875,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(42.952665, 30.514536)"
10,trig1,1289,9.587415745678642,11.0,7.0,12.998779296875,"(41.747492806539576, 35.696226077980775, 33.135340951304315, 17.225553536718213)","(59.446505, 18.908857)"
