,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1287,11.333168335947523,11.0,6.0,12.998779296875,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(58.421486, 18.642406)"
1,trig2,1527,21.263377970111176,11.0,6.0,12.998779296875,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(58.904526, 17.775381)"
2,trig1,1286,31.88682948749615,11.0,6.0,12.9990234375,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(57.455467, 18.817446)"
3,trig2,1526,34.65058781114262,11.0,6.0,12.9990234375,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(58.337555, 17.710954)"
4,trig1,1526,45.92355515745655,11.0,6.0,12.9990234375,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(58.337555, 17.710954)"
5,trig2,1526,57.19490762042302,11.0,6.0,12.9990234375,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(58.337555, 17.710954)"
6,trig1,1526,68.46517707048181,11.0,6.0,12.9990234375,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(58.337555, 17.710954)"
7,trig2,1526,79.73466974447184,11.0,6.0,12.9990234375,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(58.337555, 17.710954)"
8,trig1,1526,91.00357806810588,11.0,6.0,12.9990234375,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(58.337555, 17.710954)"
9,trig2,1526,102.27203083911401,11.0,6.0,12.9990234375,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(58.337555, 17.710954)"
10,trig1,1526,113.54011849624726,11.0,6.0,12.9990234375,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(58.337555, 17.710954)"
