,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1294,6.6906042337865,7.0,4.0,12.99755859375,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(62.786288, 19.268846)"
1,trig2,1294,12.540889722703744,7.0,4.0,12.99755859375,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(62.786288, 19.268846)"
2,trig1,1294,18.13892399621785,7.0,4.0,12.99755859375,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(62.786288, 19.268846)"
3,trig2,1294,23.61037839133917,7.0,4.0,12.99755859375,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(62.786288, 19.268846)"
4,trig1,1294,29.004834869116106,7.0,4.0,12.99755859375,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(62.786288, 19.268846)"
5,trig2,1294,34.347232163176706,7.0,4.0,12.99755859375,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(62.786288, 19.268846)"
6,trig1,1294,39.65196815147173,7.0,4.0,12.99755859375,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(62.786288, 19.268846)"
7,trig2,1294,44.92814007080895,7.0,4.0,12.99755859375,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(62.786288, 19.268846)"
8,trig1,1294,50.18187629333469,7.0,4.0,12.99755859375,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(62.786288, 19.268846)"
9,trig2,1294,55.41750824868531,7.0,4.0,12.99755859375,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(62.786288, 19.268846)"
10,trig1,1294,60.638213961499936,7.0,4.0,12.99755859375,"(49.31545220121458, 22.86409912232744, 54.80116945690599, 26.329182202281878)","(62.786288, 19.268846)"
