,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,551,8.560997993482093,8.0,6.0,13.00146484375,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(49.756909, 23.548552)"
1,trig2,549,13.514120880974357,8.0,6.0,13.001708984375,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(48.825954, 23.220762)"
2,trig1,546,14.835691490822652,8.0,6.0,13.002197265625,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(46.665833, 23.391106)"
3,trig2,209,7.261167898035543,8.0,6.0,13.003662109375,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(32.684741, 32.684741)"
4,trig1,535,8.486568052310574,8.0,6.0,13.00390625,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(40.962575, 23.054472)"
5,trig2,1032,16.105878108983344,8.0,6.0,13.002197265625,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(49.577566, 19.14813)"
6,trig1,1035,23.938937497158665,8.0,6.0,13.001708984375,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(51.003125, 19.343486)"
7,trig2,1037,28.27073790317114,8.0,6.0,13.00146484375,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(52.065286, 19.443975)"
8,trig1,1281,27.917495363243876,8.0,6.0,13.0009765625,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(54.960792, 18.300112)"
9,trig2,1037,27.024522357462395,8.0,6.0,13.00146484375,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(52.065286, 19.443975)"
10,trig1,1281,26.734531900776005,8.0,6.0,13.0009765625,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(54.960792, 18.300112)"
