,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,565,10.512578837422609,9.0,5.0,12.999267578125,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(59.509401, 24.968419)"
1,trig2,564,18.568796259978267,9.0,5.0,12.99951171875,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(59.277342, 24.374208)"
2,trig1,564,25.61135638714106,9.0,5.0,12.99951171875,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(59.277342, 24.374208)"
3,trig2,564,32.29924779605277,9.0,5.0,12.99951171875,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(59.277342, 24.374208)"
4,trig1,564,38.766793693561645,9.0,5.0,12.99951171875,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(59.277342, 24.374208)"
5,trig2,564,45.082451225093784,9.0,5.0,12.99951171875,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(59.277342, 24.374208)"
6,trig1,564,51.28633569011875,9.0,5.0,12.99951171875,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(59.277342, 24.374208)"
7,trig2,564,57.40416392776358,9.0,5.0,12.99951171875,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(59.277342, 24.374208)"
8,trig1,564,63.453496492206604,9.0,5.0,12.99951171875,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(59.277342, 24.374208)"
9,trig2,564,69.44690098797223,9.0,5.0,12.99951171875,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(59.277342, 24.374208)"
10,trig1,564,75.39370496081756,9.0,5.0,12.99951171875,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(59.277342, 24.374208)"
