,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,261,8.003592410478955,7.0,6.0,12.800048828125,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(26.59969, 26.59969)"
1,trig2,201,7.069707281618692,7.0,6.0,12.999267578125,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(30.833272, 30.833272)"
2,trig1,261,7.948175658775835,7.0,6.0,12.800048828125,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(26.59969, 26.59969)"
3,trig2,201,7.070154236760415,7.0,6.0,12.999267578125,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(30.833272, 30.833272)"
4,trig1,261,7.9481721568435475,7.0,6.0,12.800048828125,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(26.59969, 26.59969)"
5,trig2,201,7.070154265004762,7.0,6.0,12.999267578125,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(30.833272, 30.833272)"
6,trig1,261,7.948172156622252,7.0,6.0,12.800048828125,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(26.59969, 26.59969)"
7,trig2,201,7.070154265006546,7.0,6.0,12.999267578125,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(30.833272, 30.833272)"
8,trig1,261,7.9481721566222365,7.0,6.0,12.800048828125,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(26.59969, 26.59969)"
9,trig2,201,7.070154265006546,7.0,6.0,12.999267578125,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(30.833272, 30.833272)"
10,trig1,261,7.9481721566222365,7.0,6.0,12.800048828125,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(26.59969, 26.59969)"
