,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,565,9.808394715472014,8.0,5.0,12.9990234375,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(59.509401, 24.968419)"
1,trig2,564,14.510022690435553,8.0,5.0,12.999267578125,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(59.277342, 24.374208)"
2,trig1,564,17.824616525386464,8.0,5.0,12.999267578125,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(59.277342, 24.374208)"
3,trig2,564,20.674396177597117,8.0,5.0,12.999267578125,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(59.277342, 24.374208)"
4,trig1,564,23.223393944023634,8.0,5.0,12.999267578125,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(59.277342, 24.374208)"
5,trig2,564,25.557245466010897,8.0,5.0,12.999267578125,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(59.277342, 24.374208)"
6,trig1,564,27.727355795308846,8.0,5.0,12.999267578125,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(59.277342, 24.374208)"
7,trig2,564,29.767449739510838,8.0,5.0,12.999267578125,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(59.277342, 24.374208)"
8,trig1,564,31.701067407405972,8.0,5.0,12.999267578125,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(59.277342, 24.374208)"
9,trig2,564,33.54541068715926,8.0,5.0,12.999267578125,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(59.277342, 24.374208)"
10,trig1,564,35.313502087073836,8.0,5.0,12.999267578125,"(50.94503923050908, 27.8258360399346, 42.01320774629769, 22.032626287460513)","(59.277342, 24.374208)"
