,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,276,9.048265613505318,8.0,5.0,13.001708984375,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(30.321532, 27.67481)"
1,trig2,275,9.959223087374719,8.0,5.0,13.001708984375,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(29.954691, 27.675155)"
2,trig1,275,9.50131291048362,8.0,5.0,13.00146484375,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(29.954691, 27.675155)"
3,trig2,275,10.448039965418205,8.0,5.0,13.00146484375,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(29.954691, 27.675155)"
4,trig1,275,11.047600929513358,8.0,5.0,13.00146484375,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(29.954691, 27.675155)"
5,trig2,275,11.451571933997906,8.0,5.0,13.00146484375,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(29.954691, 27.675155)"
6,trig1,275,11.733195436459635,8.0,5.0,13.00146484375,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(29.954691, 27.675155)"
7,trig2,275,11.933684669921936,8.0,5.0,13.00146484375,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(29.954691, 27.675155)"
8,trig1,275,12.078387560583113,8.0,5.0,13.00146484375,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(29.954691, 27.675155)"
9,trig2,275,12.183808802983183,8.0,5.0,13.00146484375,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(29.954691, 27.675155)"
10,trig1,275,12.261116529109454,8.0,5.0,13.00146484375,"(40.52226218996775, 20.85424790951245, 48.244505550995, 36.38923148537567)","(29.954691, 27.675155)"
