,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,191,6.345033688504348,6.0,4.0,13.002685546875,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(46.168385, 38.474614)"
1,trig2,190,11.947356782929655,6.0,4.0,13.0029296875,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(43.775211, 39.76671)"
2,trig1,189,15.764947792722186,6.0,4.0,13.0029296875,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(42.238462, 40.263794)"
3,trig2,188,18.53390487702788,6.0,4.0,13.0029296875,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(42.281621, 39.279202)"
4,trig1,187,20.664027769211845,6.0,4.0,13.003173828125,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(40.793776, 39.765321)"
5,trig2,185,20.936011635486782,6.0,4.0,13.00341796875,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(39.416037, 39.416037)"
6,trig1,183,18.97868987659049,6.0,4.0,13.003662109375,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(38.580318, 38.580318)"
7,trig2,179,15.215873771442572,6.0,4.0,13.004150390625,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(37.052111, 37.052111)"
8,trig1,219,9.94788906144298,6.0,4.0,13.00439453125,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(40.836902, 30.512606)"
9,trig2,1295,6.092941199037222,6.0,4.0,12.99267578125,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(63.499069, 19.350041)"
10,trig1,1299,7.358422388392486,6.0,4.0,12.99072265625,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(66.150127, 19.946063)"
