,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1912,8.82480236783435,8.0,5.0,12.997802734375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(46.14031, 14.018528)"
1,trig2,1913,12.090469979539632,8.0,5.0,12.99755859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(46.451764, 14.052028)"
2,trig1,1913,16.830546935555876,8.0,5.0,12.99755859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(46.451764, 14.052028)"
3,trig2,1913,21.061856126419926,8.0,5.0,12.99755859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(46.451764, 14.052028)"
4,trig1,1913,24.993754194855615,8.0,5.0,12.99755859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(46.451764, 14.052028)"
5,trig2,1913,28.72380219090603,8.0,5.0,12.99755859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(46.451764, 14.052028)"
6,trig1,1913,32.30664090314984,8.0,5.0,12.99755859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(46.451764, 14.052028)"
7,trig2,1913,35.776423756252086,8.0,5.0,12.99755859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(46.451764, 14.052028)"
8,trig1,1913,39.15613242678313,8.0,5.0,12.99755859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(46.451764, 14.052028)"
9,trig2,1913,42.46207634641179,8.0,5.0,12.99755859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(46.451764, 14.052028)"
10,trig1,1913,45.7063058827319,8.0,5.0,12.99755859375,"(31.19241066548224, 23.023723623991184, 43.41130232320114, 39.63554471901449)","(46.451764, 14.052028)"
