,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,499,6.146899290535369,6.0,5.0,12.99951171875,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(29.46199, 21.666964)"
1,trig2,205,5.511313270989041,6.0,5.0,4.56689453125,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(31.720705, 31.720705)"
2,trig1,205,10.907171916791565,6.0,5.0,4.56689453125,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(31.720705, 31.720705)"
3,trig2,205,16.265230961833623,6.0,5.0,4.56689453125,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(31.720705, 31.720705)"
4,trig1,205,21.604381324576902,6.0,5.0,4.56689453125,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(31.720705, 31.720705)"
5,trig2,205,26.932161417529628,6.0,5.0,4.56689453125,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(31.720705, 31.720705)"
6,trig1,205,32.25234419763411,6.0,5.0,4.56689453125,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(31.720705, 31.720705)"
7,trig2,205,37.5670893278092,6.0,5.0,4.56689453125,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(31.720705, 31.720705)"
8,trig1,205,42.87774901512303,6.0,5.0,4.56689453125,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(31.720705, 31.720705)"
9,trig2,205,48.18522625779152,6.0,5.0,4.56689453125,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(31.720705, 31.720705)"
10,trig1,205,53.49015413446407,6.0,5.0,4.56689453125,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(31.720705, 31.720705)"
