,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,902,12.884089175516312,12.0,8.0,13.00048828125,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(24.148643, 13.865055)"
1,trig2,903,24.184825823519425,12.0,8.0,13.00048828125,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(23.924675, 14.088754)"
2,trig1,903,35.86796734986304,12.0,8.0,13.00048828125,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(23.924675, 14.088754)"
3,trig2,903,47.40427850646614,12.0,8.0,13.00048828125,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(23.924675, 14.088754)"
4,trig1,903,58.85247454540536,12.0,8.0,13.00048828125,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(23.924675, 14.088754)"
5,trig2,903,70.2417378155357,12.0,8.0,13.00048828125,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(23.924675, 14.088754)"
6,trig1,903,81.58874201363638,12.0,8.0,13.00048828125,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(23.924675, 14.088754)"
7,trig2,903,92.90392903176097,12.0,8.0,13.00048828125,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(23.924675, 14.088754)"
8,trig1,903,104.19427945122047,12.0,8.0,13.00048828125,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(23.924675, 14.088754)"
9,trig2,903,115.46469437078034,12.0,8.0,13.00048828125,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(23.924675, 14.088754)"
10,trig1,903,126.71874892378642,12.0,8.0,13.00048828125,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(23.924675, 14.088754)"
