,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,10.343445768606488,8.0,5.0,13.000244140625,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(44.909845, 44.909845)"
1,trig2,191,7.174343521171451,8.0,5.0,12.802001953125,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(46.168385, 38.474614)"
2,trig1,192,13.698059305675812,8.0,5.0,12.8017578125,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(47.142541, 38.619833)"
3,trig2,193,19.021613635687125,8.0,5.0,12.801513671875,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(49.945656, 37.04348)"
4,trig1,195,20.77005564254046,8.0,5.0,12.801025390625,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(51.897176, 37.522323)"
5,trig2,178,18.092449506570492,8.0,5.0,12.80029296875,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(46.933541, 46.933541)"
6,trig1,167,15.101171035518599,8.0,5.0,12.79833984375,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(63.707009, 38.978717)"
7,trig2,172,21.177788966043888,8.0,5.0,12.798828125,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(65.318395, 31.979062)"
8,trig1,173,26.180579320222837,8.0,5.0,12.798583984375,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(66.928308, 32.099615)"
9,trig2,167,28.49610439596471,8.0,5.0,12.798583984375,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(63.707009, 38.978717)"
10,trig1,173,34.0562824802194,8.0,5.0,12.798828125,"(51.061929297789, 38.47803791361415, 54.07611055915807, 40.47485808577762)","(66.928308, 32.099615)"
