,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,203,12.726335327086034,11.0,6.0,13.00146484375,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(31.268061, 31.268061)"
1,trig2,202,10.517782647045552,11.0,6.0,13.001708984375,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(31.04851, 31.04851)"
2,trig1,202,7.11590827848919,11.0,6.0,13.001953125,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(31.04851, 31.04851)"
3,trig2,203,7.052751853469752,11.0,6.0,13.001220703125,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(31.268061, 31.268061)"
4,trig1,202,10.70879333879823,11.0,6.0,13.001708984375,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(31.04851, 31.04851)"
5,trig2,202,7.120691699923592,11.0,6.0,13.001953125,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(31.04851, 31.04851)"
6,trig1,203,7.049715127260303,11.0,6.0,13.001220703125,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(31.268061, 31.268061)"
7,trig2,202,10.70875874972939,11.0,6.0,13.001708984375,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(31.04851, 31.04851)"
8,trig1,202,7.1206903751756565,11.0,6.0,13.001953125,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(31.04851, 31.04851)"
9,trig2,203,7.049715968029415,11.0,6.0,13.001220703125,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(31.268061, 31.268061)"
10,trig1,202,10.708758759189767,11.0,6.0,13.001708984375,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(31.04851, 31.04851)"
