,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,417,9.80179408157775,10.0,6.0,13.0,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(18.765743, 18.765743)"
1,trig2,231,7.804592166308626,10.0,6.0,12.801513671875,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(50.674685, 30.342234)"
2,trig1,417,8.76135307943558,10.0,6.0,13.0,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(18.765743, 18.765743)"
3,trig2,231,7.880643945422491,10.0,6.0,12.801513671875,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(50.674685, 30.342234)"
4,trig1,417,8.751229531246853,10.0,6.0,13.0,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(18.765743, 18.765743)"
5,trig2,231,7.881392615407278,10.0,6.0,12.801513671875,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(50.674685, 30.342234)"
6,trig1,417,8.751129874486391,10.0,6.0,13.0,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(18.765743, 18.765743)"
7,trig2,231,7.881399986178967,10.0,6.0,12.801513671875,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(50.674685, 30.342234)"
8,trig1,417,8.751128893350343,10.0,6.0,13.0,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(18.765743, 18.765743)"
9,trig2,231,7.881400058745422,10.0,6.0,12.801513671875,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(50.674685, 30.342234)"
10,trig1,417,8.751128883690898,10.0,6.0,13.0,"(20.757656625276738, 16.56264292724076, 52.395743320489984, 34.45240861657208)","(18.765743, 18.765743)"
