,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1745,10.5940765791212,9.0,7.0,13.000244140625,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(54.645784, 16.477191)"
1,trig2,1745,20.137294702554872,9.0,7.0,13.000244140625,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(54.645784, 16.477191)"
2,trig1,1745,29.357630404878567,9.0,7.0,13.000244140625,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(54.645784, 16.477191)"
3,trig2,1745,38.416093110283605,9.0,7.0,13.000244140625,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(54.645784, 16.477191)"
4,trig1,1745,47.37638270101939,9.0,7.0,13.000244140625,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(54.645784, 16.477191)"
5,trig2,1745,56.27049911601127,9.0,7.0,13.000244140625,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(54.645784, 16.477191)"
6,trig1,1745,65.11687706030817,9.0,7.0,13.000244140625,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(54.645784, 16.477191)"
7,trig2,1745,73.92713750118865,9.0,7.0,13.000244140625,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(54.645784, 16.477191)"
8,trig1,1745,82.70909141922378,9.0,7.0,13.000244140625,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(54.645784, 16.477191)"
9,trig2,1745,91.46824794404138,9.0,7.0,13.000244140625,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(54.645784, 16.477191)"
10,trig1,1745,100.20864139943691,9.0,7.0,13.000244140625,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(54.645784, 16.477191)"
