,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,273,10.48512487550414,10.0,8.0,13.00146484375,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(31.725994, 25.388874)"
1,trig2,274,17.52964295853476,10.0,8.0,13.001220703125,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(32.134546, 25.349985)"
2,trig1,274,25.718765848026838,10.0,8.0,13.001220703125,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(32.134546, 25.349985)"
3,trig2,274,33.61227002870706,10.0,8.0,13.001220703125,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(32.134546, 25.349985)"
4,trig1,274,41.32985057541573,10.0,8.0,13.001220703125,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(32.134546, 25.349985)"
5,trig2,274,48.92972460546369,10.0,8.0,13.001220703125,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(32.134546, 25.349985)"
6,trig1,274,56.44491095753665,10.0,8.0,13.001220703125,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(32.134546, 25.349985)"
7,trig2,274,63.896056219456945,10.0,8.0,13.001220703125,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(32.134546, 25.349985)"
8,trig1,274,71.29697921802112,10.0,8.0,13.001220703125,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(32.134546, 25.349985)"
9,trig2,274,78.65740631467726,10.0,8.0,13.001220703125,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(32.134546, 25.349985)"
10,trig1,274,85.98445453194344,10.0,8.0,13.001220703125,"(39.15640690358733, 20.58303862928271, 37.653704276227295, 20.10761602947741)","(32.134546, 25.349985)"
