,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,7.027823182740509,6.0,5.0,13.000244140625,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(47.142541, 38.619833)"
1,trig2,259,5.848796076514546,6.0,5.0,12.7998046875,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(26.32267, 26.32267)"
2,trig1,192,6.997701433022854,6.0,5.0,13.000244140625,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(47.142541, 38.619833)"
3,trig2,259,5.848946103175236,6.0,5.0,12.7998046875,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(26.32267, 26.32267)"
4,trig1,192,6.997700660704702,6.0,5.0,13.000244140625,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(47.142541, 38.619833)"
5,trig2,259,5.848946107021916,6.0,5.0,12.7998046875,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(26.32267, 26.32267)"
6,trig1,192,6.9977006606849,6.0,5.0,13.000244140625,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(47.142541, 38.619833)"
7,trig2,259,5.848946107022015,6.0,5.0,12.7998046875,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(26.32267, 26.32267)"
8,trig1,192,6.997700660684899,6.0,5.0,13.000244140625,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(47.142541, 38.619833)"
9,trig2,259,5.848946107022015,6.0,5.0,12.7998046875,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(26.32267, 26.32267)"
10,trig1,192,6.997700660684899,6.0,5.0,13.000244140625,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(47.142541, 38.619833)"
