,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,188,11.849319547960102,12.0,10.0,13.00146484375,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(42.281621, 39.279202)"
1,trig2,190,11.564419691307528,12.0,10.0,13.0009765625,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(43.775211, 39.76671)"
2,trig1,1057,10.472711105503102,12.0,10.0,12.79833984375,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(64.867078, 21.104178)"
3,trig2,1057,14.185091466643968,12.0,10.0,12.79833984375,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(64.867078, 21.104178)"
4,trig1,1057,16.917264197962762,12.0,10.0,12.79833984375,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(64.867078, 21.104178)"
5,trig2,1057,19.140045753164788,12.0,10.0,12.79833984375,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(64.867078, 21.104178)"
6,trig1,1057,21.037105507419,12.0,10.0,12.79833984375,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(64.867078, 21.104178)"
7,trig2,1057,22.702972389910354,12.0,10.0,12.79833984375,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(64.867078, 21.104178)"
8,trig1,1057,24.19391364989293,12.0,10.0,12.79833984375,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(64.867078, 21.104178)"
9,trig2,1057,25.5466342184718,12.0,10.0,12.79833984375,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(64.867078, 21.104178)"
10,trig1,1057,26.78664715246059,12.0,10.0,12.79833984375,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(64.867078, 21.104178)"
