,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,205,5.511420079507963,6.0,4.0,4.56689453125,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(31.720705, 31.720705)"
1,trig2,205,10.907778681058641,6.0,4.0,4.56689453125,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(31.720705, 31.720705)"
2,trig1,205,16.266408002038087,6.0,4.0,4.56689453125,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(31.720705, 31.720705)"
3,trig2,205,21.60616398581004,6.0,4.0,4.56689453125,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(31.720705, 31.720705)"
4,trig1,205,26.934571050874116,6.0,4.0,4.56689453125,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(31.720705, 31.720705)"
5,trig2,205,32.25539512302333,6.0,4.0,4.56689453125,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(31.720705, 31.720705)"
6,trig1,205,37.57079182599642,6.0,4.0,4.56689453125,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(31.720705, 31.720705)"
7,trig2,205,42.882110829912676,6.0,4.0,4.56689453125,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(31.720705, 31.720705)"
8,trig1,205,48.19025343423979,6.0,4.0,4.56689453125,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(31.720705, 31.720705)"
9,trig2,205,53.49585152387285,6.0,4.0,4.56689453125,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(31.720705, 31.720705)"
10,trig1,205,58.79936529474072,6.0,4.0,4.56689453125,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(31.720705, 31.720705)"
