,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,6.946565150307519,6.0,5.0,13.0,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(47.142541, 38.619833)"
1,trig2,259,5.618586347159922,6.0,5.0,12.800537109375,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(26.32267, 26.32267)"
2,trig1,752,10.644047835045741,6.0,5.0,12.800048828125,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(35.325049, 18.818814)"
3,trig2,260,10.05057591241875,6.0,5.0,12.80029296875,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(26.460164, 26.460164)"
4,trig1,998,14.153894891274982,6.0,5.0,12.799560546875,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(37.932811, 17.317018)"
5,trig2,998,19.451274002304302,6.0,5.0,12.799560546875,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(37.932811, 17.317018)"
6,trig1,998,24.72399869088631,6.0,5.0,12.799560546875,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(37.932811, 17.317018)"
7,trig2,998,29.980816574653478,6.0,5.0,12.799560546875,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(37.932811, 17.317018)"
8,trig1,998,35.226509162078216,6.0,5.0,12.799560546875,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(37.932811, 17.317018)"
9,trig2,998,40.46397853432693,6.0,5.0,12.799560546875,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(37.932811, 17.317018)"
10,trig1,998,45.6951197190713,6.0,5.0,12.799560546875,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(37.932811, 17.317018)"
