,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,9.21591369570486,7.0,6.0,13.000732421875,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(44.909845, 44.909845)"
1,trig2,194,9.622866039732108,7.0,6.0,13.0009765625,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(51.506845, 36.701122)"
2,trig1,487,6.609550761934715,7.0,6.0,12.80029296875,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(27.412381, 20.884109)"
3,trig2,175,9.226989173813312,7.0,6.0,13.000732421875,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(44.909845, 44.909845)"
4,trig1,194,9.62864240040142,7.0,6.0,13.0009765625,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(51.506845, 36.701122)"
5,trig2,487,6.60952729713322,7.0,6.0,12.80029296875,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(27.412381, 20.884109)"
6,trig1,175,9.226989134328225,7.0,6.0,13.000732421875,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(44.909845, 44.909845)"
7,trig2,194,9.628642379791785,7.0,6.0,13.0009765625,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(51.506845, 36.701122)"
8,trig1,487,6.609527297216941,7.0,6.0,12.80029296875,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(27.412381, 20.884109)"
9,trig2,175,9.226989134328365,7.0,6.0,13.000732421875,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(44.909845, 44.909845)"
10,trig1,194,9.628642379791856,7.0,6.0,13.0009765625,"(51.95927931698317, 44.00447594034392, 27.79874936792672, 20.61772797348594)","(51.506845, 36.701122)"
