,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1037,8.414207732736648,7.0,4.0,13.0,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(52.065286, 19.443975)"
1,trig2,205,5.51174628178174,7.0,4.0,4.56689453125,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(31.720705, 31.720705)"
2,trig1,205,10.907436496552023,7.0,4.0,4.56689453125,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(31.720705, 31.720705)"
3,trig2,205,16.265333535406604,7.0,4.0,4.56689453125,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(31.720705, 31.720705)"
4,trig1,205,21.60432457160078,7.0,4.0,4.56689453125,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(31.720705, 31.720705)"
5,trig2,205,26.93194678128784,7.0,4.0,4.56689453125,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(31.720705, 31.720705)"
6,trig1,205,32.25197257299865,7.0,4.0,4.56689453125,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(31.720705, 31.720705)"
7,trig2,205,37.566561321375275,7.0,4.0,4.56689453125,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(31.720705, 31.720705)"
8,trig1,205,42.87706506415394,7.0,4.0,4.56689453125,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(31.720705, 31.720705)"
9,trig2,205,48.18438669196818,7.0,4.0,4.56689453125,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(31.720705, 31.720705)"
10,trig1,205,53.48915921100521,7.0,4.0,4.56689453125,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(31.720705, 31.720705)"
