,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,238,10.745103358341341,11.0,10.0,13.001220703125,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(56.600545, 31.725165)"
1,trig2,424,9.978678281880304,11.0,10.0,12.80126953125,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(19.150441, 19.150441)"
2,trig1,238,10.718384962296915,11.0,10.0,13.001220703125,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(56.600545, 31.725165)"
3,trig2,424,9.978759841768781,11.0,10.0,12.80126953125,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(19.150441, 19.150441)"
4,trig1,238,10.71838474407655,11.0,10.0,13.001220703125,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(56.600545, 31.725165)"
5,trig2,424,9.978759842434915,11.0,10.0,12.80126953125,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(19.150441, 19.150441)"
6,trig1,238,10.718384744074768,11.0,10.0,13.001220703125,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(56.600545, 31.725165)"
7,trig2,424,9.978759842434922,11.0,10.0,12.80126953125,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(19.150441, 19.150441)"
8,trig1,238,10.718384744074768,11.0,10.0,13.001220703125,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(56.600545, 31.725165)"
9,trig2,424,9.978759842434922,11.0,10.0,12.80126953125,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(19.150441, 19.150441)"
10,trig1,238,10.718384744074768,11.0,10.0,13.001220703125,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(56.600545, 31.725165)"
