,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,205,5.511113856773986,6.0,4.0,4.56689453125,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(31.720705, 31.720705)"
1,trig2,205,10.907064662854784,6.0,4.0,4.56689453125,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(31.720705, 31.720705)"
2,trig1,205,16.265253470376503,6.0,4.0,4.56689453125,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(31.720705, 31.720705)"
3,trig2,205,21.60455256552033,6.0,4.0,4.56689453125,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(31.720705, 31.720705)"
4,trig1,205,26.932492871623356,6.0,4.0,4.56689453125,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(31.720705, 31.720705)"
5,trig2,205,32.252843573607144,6.0,4.0,4.56689453125,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(31.720705, 31.720705)"
6,trig1,205,37.56776216419456,6.0,4.0,4.56689453125,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(31.720705, 31.720705)"
7,trig2,205,42.8785994859754,6.0,4.0,4.56689453125,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(31.720705, 31.720705)"
8,trig1,205,48.18625762282123,6.0,4.0,4.56689453125,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(31.720705, 31.720705)"
9,trig2,205,53.4913690104827,6.0,4.0,4.56689453125,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(31.720705, 31.720705)"
10,trig1,205,58.79439424668223,6.0,4.0,4.56689453125,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(31.720705, 31.720705)"
