,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1807,12.835407768769846,12.0,5.0,12.999267578125,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(29.654764, 10.762752)"
1,trig2,1143,8.69232866288265,12.0,5.0,13.0,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(25.30803, 13.068561)"
2,trig1,1385,7.439057045912051,12.0,5.0,12.999755859375,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(27.149267, 12.114629)"
3,trig2,1385,20.20369812917945,12.0,5.0,12.999755859375,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(27.149267, 12.114629)"
4,trig1,1385,32.93117757865822,12.0,5.0,12.999755859375,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(27.149267, 12.114629)"
5,trig2,1385,45.64227322704248,12.0,5.0,12.999755859375,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(27.149267, 12.114629)"
6,trig1,1385,58.34413629953465,12.0,5.0,12.999755859375,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(27.149267, 12.114629)"
7,trig2,1385,71.04007272377162,12.0,5.0,12.999755859375,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(27.149267, 12.114629)"
8,trig1,1385,83.73188171468159,12.0,5.0,12.999755859375,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(27.149267, 12.114629)"
9,trig2,1385,96.4206508515516,12.0,5.0,12.999755859375,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(27.149267, 12.114629)"
10,trig1,1385,109.10708774400621,12.0,5.0,12.999755859375,"(24.577888216135992, 13.768368081859501, 44.15307790375453, 22.74035607186481)","(27.149267, 12.114629)"
