,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,607,9.462121047951715,11.0,4.0,13.000244140625,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(18.874881, 14.016044)"
1,trig2,855,5.742587077546798,11.0,4.0,12.999755859375,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(21.189528, 12.563728)"
2,trig1,608,12.288602317901852,11.0,4.0,13.000244140625,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(18.642268, 14.261557)"
3,trig2,855,7.73253446137936,11.0,4.0,12.999755859375,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(21.189528, 12.563728)"
4,trig1,608,13.682762568190542,11.0,4.0,13.000244140625,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(18.642268, 14.261557)"
5,trig2,855,8.679488035903471,11.0,4.0,12.999755859375,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(21.189528, 12.563728)"
6,trig1,608,14.392278679275357,11.0,4.0,13.000244140625,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(18.642268, 14.261557)"
7,trig2,855,9.202509862209821,11.0,4.0,12.999755859375,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(21.189528, 12.563728)"
8,trig1,608,14.794701620601677,11.0,4.0,13.000244140625,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(18.642268, 14.261557)"
9,trig2,855,9.509129031497666,11.0,4.0,12.999755859375,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(21.189528, 12.563728)"
10,trig1,608,15.03379315885356,11.0,4.0,13.000244140625,"(19.810744699915414, 13.277431659373557, 25.051770348145247, 12.589628134372925)","(18.642268, 14.261557)"
